x	y	name	color
8902.301255230126	71924.24686192468	epithelial-cell	-256
9099.221476510067	71923.0067114094	epithelial-cell	-256
9170.325688073393	71921.67889908257	epithelial-cell	-256
8785.15699658703	71924.6962457338	epithelial-cell	-256
9526.638190954774	71922.53266331658	epithelial-cell	-256
9121.88188976378	71929.96456692913	epithelial-cell	-256
9141.425675675677	71924.46621621621	epithelial-cell	-256
8859.724719101123	71927.73033707865	epithelial-cell	-256
8872.555183946488	71932.38795986622	epithelial-cell	-256
9352.489552238807	71929.37313432836	epithelial-cell	-256
9058.834821428572	71931.41294642857	epithelial-cell	-256
9321.923404255318	71930.89361702128	epithelial-cell	-256
9499.704545454544	71926.34090909091	epithelial-cell	-256
8768.272357723577	71935.89837398374	epithelial-cell	-256
8819.931972789116	71933.80952380953	epithelial-cell	-256
9187.76653696498	71933.27626459143	epithelial-cell	-256
9151.547717842324	71937.07468879668	epithelial-cell	-256
9302.833333333332	71933.91975308642	epithelial-cell	-256
9380.515337423312	71934.78527607361	epithelial-cell	-256
9162.1608040201	71941.31658291457	epithelial-cell	-256
8889.132	71938.944	epithelial-cell	-256
9403.206266318539	71943.98694516972	epithelial-cell	-256
8799.338762214984	71948.8990228013	epithelial-cell	-256
9286.204819277107	71946.4578313253	epithelial-cell	-256
9311.95871559633	71947.77064220184	epithelial-cell	-256
9499.776061776061	71949.65637065638	epithelial-cell	-256
8848.946938775509	71961.64081632653	epithelial-cell	-256
9109.817073170732	71951.1768292683	epithelial-cell	-256
9182.292349726777	71954.77322404372	epithelial-cell	-256
9423.671232876713	71950.50684931508	epithelial-cell	-256
8810.925373134329	71958.10447761194	epithelial-cell	-256
8897.297169811322	71954.10377358491	epithelial-cell	-256
9145.116402116402	71954.41269841269	epithelial-cell	-256
9268.713592233009	71955.286407767	epithelial-cell	-256
9361.797101449276	71955.59420289854	epithelial-cell	-256
9126.596385542169	71954.95180722892	epithelial-cell	-256
9466.540880503144	71955.99371069182	epithelial-cell	-256
9582.63492063492	71953.76190476191	epithelial-cell	-256
9099.066666666666	71956.42666666667	epithelial-cell	-256
9393.407942238267	71960.12996389891	epithelial-cell	-256
9165.87037037037	71960.18518518518	epithelial-cell	-256
9340.712903225805	71965.32903225806	epithelial-cell	-256
9481.41642228739	71966.73313782991	epithelial-cell	-256
9567.69306930693	71963.56435643564	epithelial-cell	-256
8793.172619047618	71966.83333333333	epithelial-cell	-256
9557.23076923077	71968.19711538461	epithelial-cell	-256
9253.998098859316	71974.38783269962	epithelial-cell	-256
9152.684375	71970.7625	epithelial-cell	-256
9581.182926829268	71973.5731707317	epithelial-cell	-256
9629.565543071161	71970.75655430711	epithelial-cell	-256
9276.0522875817	71974.522875817	epithelial-cell	-256
9420.71974522293	71973.40127388535	epithelial-cell	-256
9432.057692307691	71974.14743589744	epithelial-cell	-256
8803.731343283582	71971.40298507463	epithelial-cell	-256
8886.185975609756	71976.55487804877	epithelial-cell	-256
9295.552238805969	71975.89552238806	epithelial-cell	-256
8814.444444444445	71979.5267489712	epithelial-cell	-256
9383.492354740061	71978.5749235474	epithelial-cell	-256
9408.063636363637	71979.55454545455	epithelial-cell	-256
9673.58549222798	71978.0310880829	epithelial-cell	-256
9179.060931899641	71981.86738351255	epithelial-cell	-256
9322.70146137787	71983.11691022964	epithelial-cell	-256
9613.649446494466	71977.87084870848	epithelial-cell	-256
8873.88717948718	71983.02051282051	epithelial-cell	-256
9024.756756756757	71982.22393822393	epithelial-cell	-256
9364.963963963964	71980.09009009009	epithelial-cell	-256
8863.017123287671	71988.79794520549	epithelial-cell	-256
9235.235294117647	71982.17647058824	epithelial-cell	-256
8998.83682983683	71993.6456876457	epithelial-cell	-256
9239.264150943396	71991.34905660378	epithelial-cell	-256
9584.261682242992	71990.58878504673	epithelial-cell	-256
9275.166172106825	71996.37388724036	epithelial-cell	-256
9344.560553633219	71996.0553633218	epithelial-cell	-256
9565.77304964539	71991.58156028368	epithelial-cell	-256
9669.0	71993.8440860215	epithelial-cell	-256
9179.194285714286	71996.70857142858	epithelial-cell	-256
9687.453731343285	71998.65970149254	epithelial-cell	-256
9087.476076555024	71999.94019138756	epithelial-cell	-256
9305.856140350877	71998.77192982456	epithelial-cell	-256
9649.711111111112	71998.6962962963	epithelial-cell	-256
9427.221276595745	71999.91489361702	epithelial-cell	-256
9632.59661016949	72004.05423728813	epithelial-cell	-256
9574.531428571428	72001.96571428572	epithelial-cell	-256
9592.577272727272	72007.52727272727	epithelial-cell	-256
8961.242236024846	72009.88198757764	epithelial-cell	-256
8978.910614525139	72014.70391061452	epithelial-cell	-256
9015.502564102564	72013.31794871794	epithelial-cell	-256
9413.885529157667	72012.75377969762	epithelial-cell	-256
9698.812949640287	72008.5107913669	epithelial-cell	-256
8995.68953068592	72013.63537906136	epithelial-cell	-256
9326.381944444445	72012.6875	epithelial-cell	-256
9621.447154471545	72010.86991869919	epithelial-cell	-256
9294.094017094018	72011.96581196581	epithelial-cell	-256
9053.972696245733	72018.64846416382	epithelial-cell	-256
9099.015384615384	72021.41538461538	epithelial-cell	-256
8954.734693877552	72018.55102040817	epithelial-cell	-256
9691.690476190477	72018.45238095238	epithelial-cell	-256
9179.615853658535	72026.94512195123	epithelial-cell	-256
9625.795698924732	72021.09677419355	epithelial-cell	-256
9661.306358381502	72024.20809248555	epithelial-cell	-256
9698.987421383648	72023.95597484277	epithelial-cell	-256
8997.402777777777	72025.36111111111	epithelial-cell	-256
9607.776223776224	72026.92307692308	epithelial-cell	-256
9080.45112781955	72030.0	epithelial-cell	-256
9118.327586206897	72033.89655172414	epithelial-cell	-256
9620.948275862069	72033.0	epithelial-cell	-256
9046.443902439023	72037.40975609756	epithelial-cell	-256
9460.725190839694	72035.80916030535	epithelial-cell	-256
9682.415789473685	72036.63684210526	epithelial-cell	-256
9416.73349633252	72047.59902200488	epithelial-cell	-256
9664.313953488372	72042.08430232559	epithelial-cell	-256
9365.259433962263	72044.33490566038	epithelial-cell	-256
9383.7217630854	72046.17079889808	epithelial-cell	-256
9089.754285714285	72042.80571428571	epithelial-cell	-256
9068.643979057591	72045.33507853403	epithelial-cell	-256
9706.198529411766	72044.96323529411	epithelial-cell	-256
9144.013793103448	72049.82068965517	epithelial-cell	-256
9471.107142857143	72050.21428571429	epithelial-cell	-256
9694.129166666666	72056.14583333333	epithelial-cell	-256
9341.304615384615	72063.17538461539	epithelial-cell	-256
8969.070175438595	72057.80701754386	epithelial-cell	-256
9653.51094890511	72060.28467153285	epithelial-cell	-256
9678.980694980695	72063.08494208494	epithelial-cell	-256
9358.166666666668	72065.15625	epithelial-cell	-256
9125.091575091574	72069.58608058609	epithelial-cell	-256
9141.90410958904	72068.44178082192	epithelial-cell	-256
9394.461538461539	72068.18846153846	epithelial-cell	-256
8973.134146341465	72065.79268292683	epithelial-cell	-256
9099.316091954024	72071.38505747127	epithelial-cell	-256
8962.932432432433	72066.58108108108	epithelial-cell	-256
9228.478114478115	72070.6228956229	epithelial-cell	-256
9573.116981132076	72073.64905660377	epithelial-cell	-256
9718.028985507246	72067.91304347826	epithelial-cell	-256
9660.048387096775	72068.69354838709	epithelial-cell	-256
8262.55303030303	72076.66666666667	epithelial-cell	-256
9055.818181818182	72076.78609625668	epithelial-cell	-256
9700.503759398496	72079.5037593985	epithelial-cell	-256
8967.49494949495	72077.75757575757	epithelial-cell	-256
9668.825622775801	72077.37010676156	epithelial-cell	-256
8278.037433155081	72085.564171123	epithelial-cell	-256
9395.345679012345	72086.0	epithelial-cell	-256
9211.539267015707	72086.58115183246	epithelial-cell	-256
9325.394422310757	72084.7250996016	epithelial-cell	-256
9550.242587601078	72088.26954177898	epithelial-cell	-256
8988.654676258993	72086.46762589928	epithelial-cell	-256
9358.671999999999	72083.024	epithelial-cell	-256
8155.186746987952	72088.02409638555	epithelial-cell	-256
8977.494252873563	72092.8735632184	epithelial-cell	-256
9722.535885167465	72089.8947368421	epithelial-cell	-256
9110.256983240222	72088.50837988827	epithelial-cell	-256
9144.901709401709	72093.20085470086	epithelial-cell	-256
9571.6625	72092.95416666666	epithelial-cell	-256
8143.922279792746	72093.35233160622	epithelial-cell	-256
8233.121457489879	72094.55465587045	epithelial-cell	-256
9311.10465116279	72097.86821705426	epithelial-cell	-256
8117.172011661807	72103.12827988339	epithelial-cell	-256
8253.460992907801	72098.3829787234	epithelial-cell	-256
9697.428571428572	72099.4668989547	epithelial-cell	-256
9111.774436090225	72098.34586466165	epithelial-cell	-256
9334.47191011236	72102.64794007491	epithelial-cell	-256
9667.794444444444	72103.55555555556	epithelial-cell	-256
9201.538265306122	72107.96683673469	epithelial-cell	-256
9366.78431372549	72102.08823529411	epithelial-cell	-256
9283.978571428572	72106.73928571428	epithelial-cell	-256
9388.442748091602	72107.3282442748	epithelial-cell	-256
8250.069620253165	72113.66139240506	epithelial-cell	-256
9551.085820895521	72109.48507462686	epithelial-cell	-256
8130.924242424242	72110.95454545454	epithelial-cell	-256
8233.3125	72116.8	epithelial-cell	-256
9079.29151291513	72116.44280442805	epithelial-cell	-256
9619.384615384615	72110.17948717948	epithelial-cell	-256
9066.472	72114.808	epithelial-cell	-256
9106.319819819819	72113.7072072072	epithelial-cell	-256
8146.087431693989	72120.73224043715	epithelial-cell	-256
9239.647321428572	72120.51339285714	epithelial-cell	-256
9344.793103448275	72117.5	epithelial-cell	-256
8293.26724137931	72119.83620689655	epithelial-cell	-256
9168.119999999999	72121.87666666666	epithelial-cell	-256
9537.431818181818	72123.02727272727	epithelial-cell	-256
9724.028301886792	72121.89622641509	epithelial-cell	-256
8125.397163120568	72122.58865248227	epithelial-cell	-256
9132.415162454874	72126.32490974729	epithelial-cell	-256
8154.89705882353	72127.30882352941	epithelial-cell	-256
9101.945833333333	72128.97916666667	epithelial-cell	-256
9201.210727969348	72130.92337164751	epithelial-cell	-256
9312.888235294118	72129.81470588235	epithelial-cell	-256
8112.251396648045	72132.02234636871	epithelial-cell	-256
9368.091254752851	72131.59695817491	epithelial-cell	-256
9730.29357798165	72130.37614678899	epithelial-cell	-256
9347.9776119403	72134.10447761194	epithelial-cell	-256
9070.71812080537	72136.14765100672	epithelial-cell	-256
9261.873015873016	72141.23809523809	epithelial-cell	-256
9159.069182389936	72143.23270440252	epithelial-cell	-256
9433.75155279503	72146.22670807454	epithelial-cell	-256
9714.935064935065	72142.64935064936	epithelial-cell	-256
9116.322033898305	72144.66949152542	epithelial-cell	-256
9137.570680628272	72145.81151832461	epithelial-cell	-256
9184.888888888889	72140.29629629629	epithelial-cell	-256
9323.856603773584	72149.29433962265	epithelial-cell	-256
8111.933333333333	72145.96666666666	epithelial-cell	-256
9091.02489626556	72152.23651452283	epithelial-cell	-256
9177.104278074867	72154.39304812835	epithelial-cell	-256
9420.498516320475	72159.21958456973	epithelial-cell	-256
9702.154761904761	72149.79761904762	epithelial-cell	-256
9305.539877300613	72154.34969325154	epithelial-cell	-256
9342.793510324484	72157.33923303835	epithelial-cell	-256
9023.75376884422	72158.42713567839	epithelial-cell	-256
9052.148264984227	72160.65299684543	epithelial-cell	-256
9070.604575163397	72162.73529411765	epithelial-cell	-256
9583.383783783784	72159.15675675675	epithelial-cell	-256
9109.142424242425	72163.3	epithelial-cell	-256
9194.12796208531	72167.27014218009	epithelial-cell	-256
9256.008849557522	72159.47787610619	epithelial-cell	-256
8269.617283950618	72167.21810699589	epithelial-cell	-256
9565.542635658916	72165.14341085272	epithelial-cell	-256
9603.5	72171.04330708661	epithelial-cell	-256
9730.460629921261	72167.61417322834	epithelial-cell	-256
9134.33455882353	72169.78676470589	epithelial-cell	-256
9667.855555555556	72165.87777777777	epithelial-cell	-256
9718.914285714287	72167.2	epithelial-cell	-256
9538.444444444445	72170.81481481482	epithelial-cell	-256
9212.204851752022	72176.24797843666	epithelial-cell	-256
9688.923664122138	72170.96183206108	epithelial-cell	-256
9175.35909090909	72175.31363636363	epithelial-cell	-256
9238.125	72177.01013513513	epithelial-cell	-256
9618.885026737968	72177.63636363637	epithelial-cell	-256
9641.109004739337	72172.51184834124	epithelial-cell	-256
8988.260869565216	72173.04347826086	epithelial-cell	-256
9024.952380952382	72176.61904761905	epithelial-cell	-256
9040.502590673575	72177.02590673575	epithelial-cell	-256
9558.602605863192	72180.91856677525	epithelial-cell	-256
9657.708571428571	72180.59714285715	epithelial-cell	-256
9707.145833333332	72173.80208333333	epithelial-cell	-256
9229.74828375286	72189.61327231121	epithelial-cell	-256
9581.93137254902	72182.03267973856	epithelial-cell	-256
9079.596923076922	72189.04615384615	epithelial-cell	-256
9683.420494699647	72185.83745583039	epithelial-cell	-256
8253.709497206704	72186.5530726257	epithelial-cell	-256
9104.779710144929	72187.49565217391	epithelial-cell	-256
8991.454918032787	72191.52868852459	epithelial-cell	-256
9256.478964401294	72190.86731391586	epithelial-cell	-256
8269.274336283186	72189.33628318584	epithelial-cell	-256
9048.378787878788	72191.63636363637	epithelial-cell	-256
9170.223255813953	72191.21860465116	epithelial-cell	-256
9276.252252252252	72187.92792792793	epithelial-cell	-256
9546.283887468031	72195.91304347826	epithelial-cell	-256
9120.704	72190.648	epithelial-cell	-256
9613.48051948052	72198.66233766233	epithelial-cell	-256
9529.277192982456	72202.08421052631	epithelial-cell	-256
9376.9009009009	72197.47747747747	epithelial-cell	-256
9128.450980392157	72207.6806722689	epithelial-cell	-256
9191.0	72203.42253521127	epithelial-cell	-256
8092.980198019803	72203.41584158415	epithelial-cell	-256
8100.09375	72198.5	epithelial-cell	-256
9066.28455284553	72206.28455284552	epithelial-cell	-256
9275.443223443224	72203.30036630036	epithelial-cell	-256
9369.261904761905	72208.74603174604	epithelial-cell	-256
9050.164383561645	72214.57876712328	epithelial-cell	-256
9095.25	72212.52380952382	epithelial-cell	-256
9222.238461538462	72210.47692307692	epithelial-cell	-256
8522.25	72215.67777777778	epithelial-cell	-256
8566.375	72215.16071428571	epithelial-cell	-256
9111.80132450331	72220.00662251655	epithelial-cell	-256
9169.92131147541	72218.16721311475	epithelial-cell	-256
8270.079872204473	72221.0607028754	epithelial-cell	-256
9153.883333333333	72222.99	epithelial-cell	-256
9211.302083333332	72217.28645833333	epithelial-cell	-256
9320.770588235293	72216.7	epithelial-cell	-256
9621.814465408805	72217.88050314465	epithelial-cell	-256
8504.976744186046	72222.03488372093	epithelial-cell	-256
8557.861111111111	72215.27777777778	epithelial-cell	-256
9192.44537815126	72219.17647058824	epithelial-cell	-256
8544.11724137931	72223.92413793104	epithelial-cell	-256
9307.646437994723	72227.80211081794	epithelial-cell	-256
9342.503386004515	72227.68397291197	epithelial-cell	-256
8584.97340425532	72228.44680851063	epithelial-cell	-256
9068.287356321838	72229.22222222222	epithelial-cell	-256
8522.509677419355	72232.44193548388	epithelial-cell	-256
8564.754237288136	72227.53389830509	epithelial-cell	-256
9040.52657004831	72231.27536231885	epithelial-cell	-256
9142.542857142857	72236.02857142857	epithelial-cell	-256
9185.041984732825	72231.49618320611	epithelial-cell	-256
9095.99494949495	72236.34595959596	epithelial-cell	-256
9673.408333333333	72235.525	epithelial-cell	-256
