x	y	name	color
14076.17924528302	61498.46226415094	plasma-cell	-256
13241.616666666667	61506.95	plasma-cell	-256
14536.757009345794	61524.71028037383	plasma-cell	-256
13435.180722891566	61537.20481927711	plasma-cell	-256
13214.466666666667	61543.37333333334	plasma-cell	-256
13233.475409836065	61545.40983606558	plasma-cell	-256
13446.772727272728	61546.38636363636	plasma-cell	-256
12996.678260869565	61558.608695652176	plasma-cell	-256
14476.942857142858	61558.31428571429	plasma-cell	-256
13794.241379310344	61563.137931034486	plasma-cell	-256
14111.91379310345	61580.48275862069	plasma-cell	-256
13439.518987341773	61583.101265822785	plasma-cell	-256
13432.3125	61604.671875	plasma-cell	-256
14156.071428571428	61611.836734693876	plasma-cell	-256
13625.755102040817	61618.45918367347	plasma-cell	-256
14128.932692307691	61647.346153846156	plasma-cell	-256
13670.4776119403	61651.164179104475	plasma-cell	-256
14216.186274509804	61655.22549019608	plasma-cell	-256
14263.453608247422	61668.927835051545	plasma-cell	-256
13601.63025210084	61687.71428571428	plasma-cell	-256
13386.986666666668	61691.613333333335	plasma-cell	-256
13748.339285714286	61692.125	plasma-cell	-256
14200.036036036036	61694.68468468468	plasma-cell	-256
14132.35294117647	61726.10784313725	plasma-cell	-256
13173.78431372549	61732.82352941176	plasma-cell	-256
13971.129032258064	61742.096774193546	plasma-cell	-256
13982.925373134329	61747.22388059701	plasma-cell	-256
13658.122448979591	61750.12244897959	plasma-cell	-256
14573.023255813954	61751.441860465115	plasma-cell	-256
13516.083333333334	61755.97222222222	plasma-cell	-256
14578.237623762376	61775.59405940594	plasma-cell	-256
14211.762711864407	61781.016949152545	plasma-cell	-256
14322.932584269663	61779.61797752809	plasma-cell	-256
13551.39393939394	61786.530303030304	plasma-cell	-256
14199.16883116883	61790.41558441558	plasma-cell	-256
13265.232558139534	61795.53488372093	plasma-cell	-256
14228.887096774193	61795.145161290326	plasma-cell	-256
14231.672897196262	61814.02803738318	plasma-cell	-256
14198.22950819672	61816.62295081967	plasma-cell	-256
14207.032258064515	61817.54838709677	plasma-cell	-256
14545.392857142857	61818.75	plasma-cell	-256
14199.558558558558	61826.78378378379	plasma-cell	-256
13857.17142857143	61832.91428571429	plasma-cell	-256
13698.162790697676	61842.91860465116	plasma-cell	-256
14184.04918032787	61847.54098360656	plasma-cell	-256
13683.6	61850.6	plasma-cell	-256
13187.034782608696	61858.2	plasma-cell	-256
14198.241071428572	61869.169642857145	plasma-cell	-256
13810.594339622641	61873.93396226415	plasma-cell	-256
13205.204301075268	61889.06451612903	plasma-cell	-256
13772.089552238805	61895.82089552239	plasma-cell	-256
14213.085714285713	61902.828571428574	plasma-cell	-256
14161.547826086957	61915.46956521739	plasma-cell	-256
14235.56923076923	61928.38461538462	plasma-cell	-256
14259.636363636364	61943.01136363636	plasma-cell	-256
14210.982142857143	61950.25892857143	plasma-cell	-256
13485.556818181818	61964.36363636364	plasma-cell	-256
14248.428571428572	61963.828571428574	plasma-cell	-256
14308.866666666667	61966.56	plasma-cell	-256
14491.573333333334	62028.253333333334	plasma-cell	-256
14511.6	62058.73846153846	plasma-cell	-256
14213.084337349397	62069.3734939759	plasma-cell	-256
14255.881355932204	62117.77118644068	plasma-cell	-256
14207.992307692308	62120.407692307694	plasma-cell	-256
14253.607476635514	62138.08411214953	plasma-cell	-256
14565.634146341465	62140.329268292684	plasma-cell	-256
14297.805970149253	62142.19402985075	plasma-cell	-256
14296.6	62160.181818181816	plasma-cell	-256
14266.4	62212.464	plasma-cell	-256
14261.144578313253	62223.02409638554	plasma-cell	-256
14268.3875	62267.71875	plasma-cell	-256
14595.5875	62299.7625	plasma-cell	-256
14161.104	62331.776	plasma-cell	-256
14549.296610169491	62350.21186440678	plasma-cell	-256
14286.311475409835	62354.434426229505	plasma-cell	-256
14296.098591549297	62366.73943661972	plasma-cell	-256
14602.208333333332	62373.930555555555	plasma-cell	-256
14573.68085106383	62393.574468085106	plasma-cell	-256
14353.411764705881	62396.75294117647	plasma-cell	-256
14606.517730496453	62398.7304964539	plasma-cell	-256
14622.372340425532	62397.27659574468	plasma-cell	-256
14319.78612716763	62411.19075144509	plasma-cell	-256
14355.775	62410.675	plasma-cell	-256
14602.848214285714	62416.63392857143	plasma-cell	-256
14369.101449275362	62422.289855072464	plasma-cell	-256
14359.229007633588	62434.916030534354	plasma-cell	-256
14384.518518518518	62436.26851851852	plasma-cell	-256
14345.373737373739	62445.26262626263	plasma-cell	-256
14324.572463768116	62455.09420289855	plasma-cell	-256
14483.10101010101	62474.0101010101	plasma-cell	-256
14295.533980582524	62478.99029126213	plasma-cell	-256
14546.17105263158	62482.57894736842	plasma-cell	-256
14620.161904761906	62488.34285714286	plasma-cell	-256
14353.909090909092	62489.51515151515	plasma-cell	-256
14247.605042016807	62516.268907563026	plasma-cell	-256
14279.181818181818	62568.9494949495	plasma-cell	-256
14506.222222222223	62602.11111111111	plasma-cell	-256
14628.380000000001	62673.55	plasma-cell	-256
14376.939393939394	62725.90909090909	plasma-cell	-256
14166.18085106383	62769.6914893617	plasma-cell	-256
13926.129411764705	62783.47647058823	plasma-cell	-256
14198.7109375	62794.0	plasma-cell	-256
14119.583333333332	62801.416666666664	plasma-cell	-256
14173.429824561405	62820.55263157895	plasma-cell	-256
14192.754838709678	62827.632258064514	plasma-cell	-256
14119.591240875912	62830.67883211679	plasma-cell	-256
14280.140186915887	62840.43925233645	plasma-cell	-256
14249.616071428572	62849.25892857143	plasma-cell	-256
14243.264367816093	62874.574712643676	plasma-cell	-256
14133.419753086418	62884.148148148146	plasma-cell	-256
14103.46961325967	62927.96132596685	plasma-cell	-256
14074.339449541283	63016.036697247706	plasma-cell	-256
10409.39423076923	66475.23076923077	plasma-cell	-256
9861.046153846153	69755.44615384616	plasma-cell	-256
10007.072289156626	69881.3734939759	plasma-cell	-256
9919.842105263158	70213.02631578947	plasma-cell	-256
9918.663716814159	70245.06194690266	plasma-cell	-256
16108.262295081968	10204.459016393443	plasma-cell	-256
15884.222222222223	10212.62962962963	plasma-cell	-256
16030.5	10252.347826086956	plasma-cell	-256
15969.539682539682	10286.182539682539	plasma-cell	-256
15605.862745098038	10290.303921568628	plasma-cell	-256
16009.625	10299.558333333332	plasma-cell	-256
15936.095238095239	10328.809523809523	plasma-cell	-256
16055.658333333333	10448.558333333332	plasma-cell	-256
15956.28310502283	10451.100456621005	plasma-cell	-256
15991.260416666666	10450.302083333334	plasma-cell	-256
15729.633620689656	10507.586206896553	plasma-cell	-256
16157.402298850575	10538.114942528735	plasma-cell	-256
16020.208333333334	10539.472222222223	plasma-cell	-256
15758.412213740457	10559.076335877862	plasma-cell	-256
15855.39603960396	10565.425742574258	plasma-cell	-256
15873.552631578947	10570.46052631579	plasma-cell	-256
15799.436363636363	10600.336363636363	plasma-cell	-256
15796.907488986784	10649.726872246696	plasma-cell	-256
15783.5	10669.0	plasma-cell	-256
15952.442477876106	10689.734513274336	plasma-cell	-256
15782.972972972973	10697.162162162162	plasma-cell	-256
15837.355263157895	10729.855263157895	plasma-cell	-256
16010.163461538461	10734.182692307691	plasma-cell	-256
14822.703703703704	10749.716049382716	plasma-cell	-256
15486.982300884956	10771.212389380531	plasma-cell	-256
15023.30303030303	10792.818181818182	plasma-cell	-256
15460.350364963504	10817.70802919708	plasma-cell	-256
15033.948529411764	10829.33088235294	plasma-cell	-256
15811.279411764706	10843.588235294117	plasma-cell	-256
15765.55	10847.883333333333	plasma-cell	-256
15133.340425531915	10854.212765957447	plasma-cell	-256
15814.52	10871.426666666666	plasma-cell	-256
15982.310344827587	10870.6091954023	plasma-cell	-256
14982.666666666666	10869.125	plasma-cell	-256
15001.54945054945	10872.57142857143	plasma-cell	-256
15076.252631578947	10882.589473684211	plasma-cell	-256
16008.341666666667	10890.641666666666	plasma-cell	-256
14974.686046511628	10891.813953488372	plasma-cell	-256
15851.809523809523	10893.504761904762	plasma-cell	-256
14677.157142857142	10893.114285714286	plasma-cell	-256
15738.30693069307	10894.069306930693	plasma-cell	-256
14771.35593220339	10911.169491525423	plasma-cell	-256
15046.405405405405	10915.81081081081	plasma-cell	-256
15180.279279279279	10913.783783783783	plasma-cell	-256
14733.883720930233	10914.883720930233	plasma-cell	-256
15906.6	10918.634782608695	plasma-cell	-256
14691.21875	10928.40625	plasma-cell	-256
14765.484848484848	10929.401515151516	plasma-cell	-256
14704.08510638298	10934.244680851063	plasma-cell	-256
15769.90322580645	10934.344086021505	plasma-cell	-256
17856.396825396827	10936.809523809523	plasma-cell	-256
15068.205128205129	10940.615384615385	plasma-cell	-256
15075.091666666667	10954.625	plasma-cell	-256
16145.010869565218	10970.989130434782	plasma-cell	-256
17349.5	10970.426470588236	plasma-cell	-256
16091.398496240601	10987.413533834586	plasma-cell	-256
14691.778761061947	10989.106194690266	plasma-cell	-256
14987.5625	11019.578125	plasma-cell	-256
14681.825242718447	11026.873786407767	plasma-cell	-256
14917.971014492754	11048.101449275362	plasma-cell	-256
15008.422818791947	11074.73154362416	plasma-cell	-256
15666.271844660194	11083.728155339806	plasma-cell	-256
14709.022222222222	11097.144444444444	plasma-cell	-256
14698.84375	11108.6875	plasma-cell	-256
14926.381818181819	11128.936363636363	plasma-cell	-256
14829.263565891473	11132.565891472868	plasma-cell	-256
15294.2	11131.0	plasma-cell	-256
15131.5	11137.121621621622	plasma-cell	-256
15163.924528301886	11145.66037735849	plasma-cell	-256
15451.225225225226	11146.864864864865	plasma-cell	-256
14981.421052631578	11153.017543859649	plasma-cell	-256
14974.554347826086	11185.391304347826	plasma-cell	-256
14840.04255319149	11187.382978723404	plasma-cell	-256
14846.362068965518	11192.189655172413	plasma-cell	-256
15094.066666666668	11200.555555555555	plasma-cell	-256
15535.254545454545	11201.854545454546	plasma-cell	-256
15348.434782608696	11204.804347826088	plasma-cell	-256
14989.859649122807	11206.982456140351	plasma-cell	-256
15020.926829268292	11208.439024390244	plasma-cell	-256
15047.824324324325	11212.608108108108	plasma-cell	-256
14997.441558441558	11220.532467532468	plasma-cell	-256
14814.962025316456	11231.113924050633	plasma-cell	-256
14780.847058823529	11239.2	plasma-cell	-256
15648.45945945946	11255.216216216217	plasma-cell	-256
15209.173076923076	11259.423076923076	plasma-cell	-256
15021.298701298701	11262.532467532468	plasma-cell	-256
15094.783333333333	11276.25	plasma-cell	-256
15272.242718446601	11278.126213592233	plasma-cell	-256
14688.291666666666	11284.25	plasma-cell	-256
15351.5	11294.0	plasma-cell	-256
14852.015625	11296.390625	plasma-cell	-256
14893.439024390244	11307.731707317073	plasma-cell	-256
15121.101694915254	11327.203389830509	plasma-cell	-256
15044.582417582418	11357.153846153846	plasma-cell	-256
15862.56779661017	11361.805084745763	plasma-cell	-256
14948.671232876712	11368.301369863013	plasma-cell	-256
15384.5	11368.116666666667	plasma-cell	-256
14964.906976744187	11379.06976744186	plasma-cell	-256
15591.269662921348	11386.966292134832	plasma-cell	-256
15437.342857142858	11388.6	plasma-cell	-256
15425.487804878048	11393.780487804877	plasma-cell	-256
15380.26213592233	11403.699029126214	plasma-cell	-256
15607.864077669903	11401.631067961165	plasma-cell	-256
14754.042105263157	11403.61052631579	plasma-cell	-256
14675.55238095238	11419.47619047619	plasma-cell	-256
15478.533333333333	11429.416666666666	plasma-cell	-256
15265.14705882353	11446.14705882353	plasma-cell	-256
15278.89010989011	11448.538461538461	plasma-cell	-256
14781.833333333334	11451.904761904761	plasma-cell	-256
15267.32558139535	11452.906976744187	plasma-cell	-256
14747.135922330097	11458.378640776698	plasma-cell	-256
15283.162162162162	11473.153153153153	plasma-cell	-256
15525.271186440677	11477.35593220339	plasma-cell	-256
14681.766233766233	11484.337662337663	plasma-cell	-256
14875.1	11482.65	plasma-cell	-256
14777.213333333333	11502.04	plasma-cell	-256
15243.663366336634	11508.980198019803	plasma-cell	-256
15261.635036496351	11529.970802919708	plasma-cell	-256
17652.181818181816	11529.287878787878	plasma-cell	-256
15393.922480620155	11534.84496124031	plasma-cell	-256
15246.1875	11532.96875	plasma-cell	-256
15494.08527131783	11539.031007751939	plasma-cell	-256
14804.32075471698	11547.38679245283	plasma-cell	-256
15260.890243902439	11552.975609756097	plasma-cell	-256
15360.8	11554.141666666666	plasma-cell	-256
15209.426086956522	11569.878260869566	plasma-cell	-256
15281.622950819672	11576.918032786885	plasma-cell	-256
15292.432835820895	11576.597014925374	plasma-cell	-256
15717.791304347826	11605.44347826087	plasma-cell	-256
17510.680555555555	11613.736111111111	plasma-cell	-256
15314.094117647059	11614.870588235293	plasma-cell	-256
17462.41584158416	11620.871287128713	plasma-cell	-256
15331.483333333334	11635.541666666666	plasma-cell	-256
17466.339130434782	11685.2	plasma-cell	-256
15535.71794871795	11715.666666666666	plasma-cell	-256
15709.419642857143	11726.50892857143	plasma-cell	-256
15235.558823529413	11805.549019607843	plasma-cell	-256
15247.661016949152	11823.71186440678	plasma-cell	-256
15651.57264957265	11835.641025641025	plasma-cell	-256
15740.659574468085	11835.159574468085	plasma-cell	-256
15277.46896551724	11859.620689655172	plasma-cell	-256
15704.235294117647	11902.894117647058	plasma-cell	-256
16226.315789473683	11960.09649122807	plasma-cell	-256
15327.894736842105	11965.228070175439	plasma-cell	-256
15636.73949579832	11991.823529411766	plasma-cell	-256
15628.432432432433	12008.045045045044	plasma-cell	-256
15288.677685950413	12032.165289256198	plasma-cell	-256
15356.939024390244	12034.426829268294	plasma-cell	-256
15602.208955223881	12042.850746268658	plasma-cell	-256
16021.5	12051.0	plasma-cell	-256
15513.452173913043	12065.295652173912	plasma-cell	-256
15640.307692307691	12066.261538461538	plasma-cell	-256
15485.0	12068.288	plasma-cell	-256
15399.811965811965	12079.564102564102	plasma-cell	-256
15612.021052631579	12085.957894736843	plasma-cell	-256
15622.193181818182	12097.409090909092	plasma-cell	-256
15421.354609929078	12113.390070921985	plasma-cell	-256
16053.798165137614	12116.577981651375	plasma-cell	-256
16697.885714285716	12133.157142857142	plasma-cell	-256
15321.75	12165.21875	plasma-cell	-256
15575.401574803149	12175.062992125984	plasma-cell	-256
15485.224489795919	12185.295918367347	plasma-cell	-256
15346.976377952757	12214.023622047243	plasma-cell	-256
15547.974137931034	12218.146551724138	plasma-cell	-256
17330.039215686273	12216.78431372549	plasma-cell	-256
15666.91743119266	12223.642201834862	plasma-cell	-256
15331.71974522293	12230.35668789809	plasma-cell	-256
15334.238095238095	12246.721088435374	plasma-cell	-256
14796.846846846847	12263.846846846847	plasma-cell	-256
15344.63063063063	12270.36936936937	plasma-cell	-256
15690.982905982906	12302.555555555555	plasma-cell	-256
15213.35294117647	12314.83660130719	plasma-cell	-256
15678.89247311828	12317.897849462366	plasma-cell	-256
17995.324675324675	12318.818181818182	plasma-cell	-256
15375.161904761904	12356.742857142857	plasma-cell	-256
15169.718390804597	12375.781609195403	plasma-cell	-256
15373.138888888889	12380.388888888889	plasma-cell	-256
15914.37125748503	12382.790419161676	plasma-cell	-256
19365.788732394365	12396.042253521127	plasma-cell	-256
19351.893617021276	12408.170212765957	plasma-cell	-256
15156.64238410596	12424.185430463576	plasma-cell	-256
15381.836363636363	12431.909090909092	plasma-cell	-256
16094.807228915663	12456.385542168675	plasma-cell	-256
16272.362068965518	12457.98275862069	plasma-cell	-256
15183.78835978836	12480.83597883598	plasma-cell	-256
15156.923076923076	12489.955128205129	plasma-cell	-256
15229.25	12499.716666666667	plasma-cell	-256
15083.462809917355	12531.727272727272	plasma-cell	-256
15138.672897196262	12543.205607476635	plasma-cell	-256
15126.15873015873	12559.047619047618	plasma-cell	-256
15224.472602739726	12559.90410958904	plasma-cell	-256
