x	y	name	color
7188.666666666666	18890.469696969696	lymphocyte	-256
7299.9807692307695	18890.865384615383	lymphocyte	-256
7539.676923076923	18890.292307692307	lymphocyte	-256
7651.645833333334	18892.541666666664	lymphocyte	-256
9678.315789473683	18892.98245614035	lymphocyte	-256
7323.888888888889	18897.086419753086	lymphocyte	-256
7643.513513513513	18896.216216216217	lymphocyte	-256
6220.866666666667	18897.444444444445	lymphocyte	-256
7279.845070422535	18899.535211267605	lymphocyte	-256
7339.48717948718	18897.679487179485	lymphocyte	-256
7510.211267605634	18897.521126760563	lymphocyte	-256
7621.5375	18898.2625	lymphocyte	-256
7094.2	18902.1875	lymphocyte	-256
7349.546875	18902.015625	lymphocyte	-256
7412.470588235294	18900.64705882353	lymphocyte	-256
7473.241935483871	18900.580645161288	lymphocyte	-256
7547.719512195122	18901.548780487807	lymphocyte	-256
7438.528571428571	18902.22857142857	lymphocyte	-256
7271.505882352942	18904.694117647057	lymphocyte	-256
7373.15625	18901.90625	lymphocyte	-256
7655.0	18904.0	lymphocyte	-256
7239.153846153846	18905.923076923078	lymphocyte	-256
7475.34	18909.02	lymphocyte	-256
7281.736842105263	18912.726315789474	lymphocyte	-256
7433.790322580646	18910.40322580645	lymphocyte	-256
7559.137931034483	18908.034482758623	lymphocyte	-256
7206.581395348838	18912.023255813954	lymphocyte	-256
7147.166666666666	18913.416666666664	lymphocyte	-256
7420.611111111111	18912.25	lymphocyte	-256
7793.1463414634145	18913.89024390244	lymphocyte	-256
9654.428571428572	18914.25	lymphocyte	-256
7459.1875	18917.675	lymphocyte	-256
7525.967741935484	18920.032258064515	lymphocyte	-256
9618.864864864865	18916.648648648646	lymphocyte	-256
7438.266666666666	18921.72	lymphocyte	-256
7163.0	18921.69387755102	lymphocyte	-256
7302.170454545454	18923.636363636364	lymphocyte	-256
7381.988095238095	18922.059523809523	lymphocyte	-256
7471.175675675676	18922.986486486487	lymphocyte	-256
7611.61320754717	18923.32075471698	lymphocyte	-256
7411.035294117647	18924.788235294116	lymphocyte	-256
7508.222222222223	18925.555555555555	lymphocyte	-256
7363.811594202898	18927.753623188408	lymphocyte	-256
7545.964285714286	18928.678571428572	lymphocyte	-256
7400.446808510638	18930.14893617021	lymphocyte	-256
7438.235294117647	18932.541176470586	lymphocyte	-256
7372.368421052632	18933.666666666664	lymphocyte	-256
7486.977777777778	18933.722222222223	lymphocyte	-256
7512.0	18934.938461538462	lymphocyte	-256
7553.810126582279	18935.531645569623	lymphocyte	-256
7064.803738317757	18938.962616822428	lymphocyte	-256
7333.705128205129	18935.76923076923	lymphocyte	-256
7597.272727272728	18937.40909090909	lymphocyte	-256
7736.816091954022	18937.7816091954	lymphocyte	-256
7863.416666666666	18935.666666666664	lymphocyte	-256
9426.91891891892	18939.405405405407	lymphocyte	-256
7762.8875	18944.05	lymphocyte	-256
6592.035971223022	18946.35251798561	lymphocyte	-256
6800.415094339623	18946.330188679247	lymphocyte	-256
7382.4324324324325	18944.405405405407	lymphocyte	-256
7505.057142857143	18943.742857142857	lymphocyte	-256
7703.408450704225	18944.57746478873	lymphocyte	-256
7046.394736842105	18945.21052631579	lymphocyte	-256
7108.897637795275	18949.82677165354	lymphocyte	-256
7420.476923076923	18948.338461538464	lymphocyte	-256
7080.661764705883	18950.691176470587	lymphocyte	-256
7513.407407407407	18951.333333333336	lymphocyte	-256
7574.163636363636	18951.072727272727	lymphocyte	-256
7488.189189189189	18952.18918918919	lymphocyte	-256
9600.928571428572	18953.803571428572	lymphocyte	-256
7496.259259259259	18957.59259259259	lymphocyte	-256
6463.363636363636	18959.8	lymphocyte	-256
7577.694736842105	18962.83157894737	lymphocyte	-256
7688.77027027027	18961.12162162162	lymphocyte	-256
7557.036363636364	18962.30909090909	lymphocyte	-256
7740.574074074074	18965.351851851854	lymphocyte	-256
7600.076923076923	18965.553846153845	lymphocyte	-256
7528.2	18968.153846153844	lymphocyte	-256
7539.036144578313	18968.86746987952	lymphocyte	-256
7630.2558139534885	18969.60465116279	lymphocyte	-256
7121.735849056604	18972.188679245282	lymphocyte	-256
7397.80701754386	18971.666666666664	lymphocyte	-256
7447.175	18973.075	lymphocyte	-256
9332.826923076922	18973.115384615383	lymphocyte	-256
7437.820512820513	18977.42735042735	lymphocyte	-256
7532.723684210527	18981.17105263158	lymphocyte	-256
7545.133333333333	18982.433333333334	lymphocyte	-256
7402.7317073170725	18983.09756097561	lymphocyte	-256
9642.51282051282	18985.679487179485	lymphocyte	-256
7432.506849315068	18985.904109589042	lymphocyte	-256
7446.717391304348	18987.717391304348	lymphocyte	-256
7577.106382978724	18990.542553191488	lymphocyte	-256
7660.578313253012	18989.722891566264	lymphocyte	-256
7033.4	18991.833333333336	lymphocyte	-256
7675.333333333334	18992.537037037036	lymphocyte	-256
6375.672727272728	18994.418181818182	lymphocyte	-256
6729.2682926829275	18993.73170731707	lymphocyte	-256
7383.212121212121	18993.363636363636	lymphocyte	-256
7441.866666666667	18992.71111111111	lymphocyte	-256
7101.351851851852	18995.370370370372	lymphocyte	-256
7433.529411764706	18995.235294117647	lymphocyte	-256
9721.833333333332	18996.155555555553	lymphocyte	-256
7497.052083333334	18998.979166666664	lymphocyte	-256
9606.80303030303	18997.742424242424	lymphocyte	-256
6935.886363636364	18999.65909090909	lymphocyte	-256
7472.510204081633	19001.571428571428	lymphocyte	-256
7003.625	19003.84375	lymphocyte	-256
6657.880434782609	19008.608695652176	lymphocyte	-256
7815.6	19005.98181818182	lymphocyte	-256
6900.833333333334	19008.25	lymphocyte	-256
6995.735294117647	19007.70588235294	lymphocyte	-256
7401.19540229885	19008.114942528737	lymphocyte	-256
7524.260869565218	19011.478260869568	lymphocyte	-256
6986.222222222223	19010.333333333336	lymphocyte	-256
7039.7375	19013.4625	lymphocyte	-256
7535.022727272728	19013.943181818184	lymphocyte	-256
6949.5675675675675	19014.297297297297	lymphocyte	-256
8944.239436619719	19014.225352112677	lymphocyte	-256
7025.5	19016.387096774193	lymphocyte	-256
7584.045454545454	19015.818181818184	lymphocyte	-256
7688.293333333333	19020.306666666667	lymphocyte	-256
9415.541666666668	19019.027777777777	lymphocyte	-256
6992.118421052632	19021.96052631579	lymphocyte	-256
9428.410256410258	19019.0	lymphocyte	-256
7111.21568627451	19024.43137254902	lymphocyte	-256
7526.909090909091	19023.060606060608	lymphocyte	-256
7892.32	19021.826666666668	lymphocyte	-256
6743.448275862069	19024.879310344826	lymphocyte	-256
7461.181818181818	19024.116883116883	lymphocyte	-256
6854.333333333334	19025.977777777778	lymphocyte	-256
7032.74	19026.8	lymphocyte	-256
7568.941176470588	19026.470588235294	lymphocyte	-256
7581.425287356322	19027.885057471263	lymphocyte	-256
6723.282051282051	19028.820512820515	lymphocyte	-256
8927.868852459016	19030.32786885246	lymphocyte	-256
7028.508474576271	19032.254237288136	lymphocyte	-256
7397.586666666666	19034.946666666667	lymphocyte	-256
7006.978260869565	19035.41304347826	lymphocyte	-256
7477.226190476191	19037.619047619046	lymphocyte	-256
7577.136363636364	19042.954545454544	lymphocyte	-256
7677.168421052631	19039.673684210524	lymphocyte	-256
6812.775862068966	19040.793103448275	lymphocyte	-256
6842.75	19041.875	lymphocyte	-256
6880.16	19042.786666666667	lymphocyte	-256
7017.073529411765	19041.323529411762	lymphocyte	-256
7384.891891891892	19042.405405405407	lymphocyte	-256
7808.030303030303	19043.060606060608	lymphocyte	-256
6888.366666666667	19046.86666666667	lymphocyte	-256
7458.622222222222	19043.022222222222	lymphocyte	-256
7556.205128205129	19045.76923076923	lymphocyte	-256
6949.619718309859	19048.535211267605	lymphocyte	-256
7470.573033707866	19048.303370786518	lymphocyte	-256
7701.3015873015875	19051.603174603173	lymphocyte	-256
7534.7058823529405	19053.264705882353	lymphocyte	-256
7587.271186440677	19054.966101694918	lymphocyte	-256
7640.081395348838	19055.430232558138	lymphocyte	-256
6842.045454545454	19058.295454545456	lymphocyte	-256
7404.865853658537	19058.20731707317	lymphocyte	-256
7458.48	19059.253333333334	lymphocyte	-256
7127.921875	19060.953125	lymphocyte	-256
7723.5	19058.272727272728	lymphocyte	-256
7674.081395348838	19064.069767441862	lymphocyte	-256
7016.282608695652	19063.347826086956	lymphocyte	-256
7308.125	19064.3875	lymphocyte	-256
7485.416666666666	19064.23611111111	lymphocyte	-256
7694.858585858586	19065.434343434343	lymphocyte	-256
7122.094594594595	19066.608108108107	lymphocyte	-256
7645.232558139534	19066.58139534884	lymphocyte	-256
7507.375	19068.6125	lymphocyte	-256
8062.588235294117	19068.686274509804	lymphocyte	-256
6817.0	19073.28888888889	lymphocyte	-256
7557.417910447761	19075.641791044778	lymphocyte	-256
6817.583333333334	19081.5	lymphocyte	-256
7537.739130434782	19082.95652173913	lymphocyte	-256
9536.965909090908	19083.579545454544	lymphocyte	-256
7501.379310344828	19086.51724137931	lymphocyte	-256
7794.0	19089.493975903613	lymphocyte	-256
9610.973333333333	19091.440000000002	lymphocyte	-256
7503.7307692307695	19097.679487179485	lymphocyte	-256
7566.607142857143	19098.910714285714	lymphocyte	-256
7331.968421052632	19097.747368421053	lymphocyte	-256
7495.732558139534	19108.29069767442	lymphocyte	-256
7553.203389830509	19108.898305084746	lymphocyte	-256
7657.533333333333	19108.466666666667	lymphocyte	-256
9480.583333333332	19111.54761904762	lymphocyte	-256
7639.20634920635	19112.158730158728	lymphocyte	-256
7564.285714285714	19115.428571428572	lymphocyte	-256
6650.860465116279	19118.441860465115	lymphocyte	-256
7555.724137931034	19118.41379310345	lymphocyte	-256
7632.868421052632	19118.605263157893	lymphocyte	-256
7556.442307692308	19128.03846153846	lymphocyte	-256
7634.989361702128	19130.01063829787	lymphocyte	-256
7574.358974358975	19135.884615384617	lymphocyte	-256
7658.986842105263	19134.5	lymphocyte	-256
7685.780000000001	19136.46	lymphocyte	-256
8941.348314606741	19136.887640449437	lymphocyte	-256
7293.934210526316	19139.184210526313	lymphocyte	-256
7540.931506849315	19143.32876712329	lymphocyte	-256
7551.942307692308	19144.0	lymphocyte	-256
6642.575	19145.825	lymphocyte	-256
6797.054054054054	19146.513513513513	lymphocyte	-256
7642.4655172413795	19147.034482758623	lymphocyte	-256
9536.983333333334	19145.65	lymphocyte	-256
7059.137931034483	19148.0	lymphocyte	-256
7509.51724137931	19155.310344827587	lymphocyte	-256
7549.413043478261	19155.108695652176	lymphocyte	-256
7622.23880597015	19159.746268656716	lymphocyte	-256
7834.696629213483	19160.337078651686	lymphocyte	-256
7880.5	19160.0	lymphocyte	-256
8061.5	19159.5	lymphocyte	-256
7410.340206185567	19162.58762886598	lymphocyte	-256
7713.410256410256	19163.615384615383	lymphocyte	-256
7505.269662921348	19168.03370786517	lymphocyte	-256
7684.552083333334	19168.885416666664	lymphocyte	-256
7179.897435897436	19166.358974358976	lymphocyte	-256
6669.15873015873	19171.873015873018	lymphocyte	-256
7493.405405405405	19171.851351351354	lymphocyte	-256
7597.747368421053	19173.968421052632	lymphocyte	-256
7811.8875	19178.0375	lymphocyte	-256
7824.581081081082	19182.91891891892	lymphocyte	-256
7572.066666666667	19183.088888888888	lymphocyte	-256
7626.306818181818	19184.28409090909	lymphocyte	-256
7566.45945945946	19185.216216216217	lymphocyte	-256
7605.328125	19188.46875	lymphocyte	-256
6856.183333333333	19196.9	lymphocyte	-256
7567.527272727273	19199.78181818182	lymphocyte	-256
7642.983333333334	19199.983333333334	lymphocyte	-256
9470.208333333332	19200.9375	lymphocyte	-256
7602.546666666667	19206.2	lymphocyte	-256
7661.287878787879	19206.984848484848	lymphocyte	-256
6849.861538461539	19208.446153846155	lymphocyte	-256
7563.154639175258	19209.546391752578	lymphocyte	-256
7715.875	19206.333333333336	lymphocyte	-256
9108.75	19210.0	lymphocyte	-256
7505.235294117647	19216.470588235294	lymphocyte	-256
7717.5	19217.0	lymphocyte	-256
7520.508196721312	19217.426229508197	lymphocyte	-256
9097.169230769232	19219.076923076922	lymphocyte	-256
7830.5	19221.0	lymphocyte	-256
7493.714285714286	19225.892857142855	lymphocyte	-256
6505.292307692308	19235.56923076923	lymphocyte	-256
7713.272727272728	19234.49090909091	lymphocyte	-256
7537.0895522388055	19235.194029850747	lymphocyte	-256
7054.694444444444	19242.75	lymphocyte	-256
7613.276595744681	19242.106382978724	lymphocyte	-256
7399.179487179487	19247.02564102564	lymphocyte	-256
7740.193548387097	19248.8064516129	lymphocyte	-256
7072.840909090909	19251.65909090909	lymphocyte	-256
7454.988764044943	19251.112359550563	lymphocyte	-256
7695.666666666666	19255.08	lymphocyte	-256
6532.795454545454	19260.477272727272	lymphocyte	-256
7091.077922077922	19268.136363636364	lymphocyte	-256
7729.452380952381	19266.059523809523	lymphocyte	-256
7389.636363636364	19266.675324675325	lymphocyte	-256
7538.648148148148	19266.814814814818	lymphocyte	-256
7696.203883495145	19269.456310679612	lymphocyte	-256
7826.666666666666	19269.88888888889	lymphocyte	-256
7683.605263157895	19272.986842105263	lymphocyte	-256
7579.5	19274.209677419356	lymphocyte	-256
7742.463768115942	19273.782608695652	lymphocyte	-256
9437.291666666668	19273.604166666664	lymphocyte	-256
7891.888888888889	19275.222222222223	lymphocyte	-256
6606.0	19278.0	lymphocyte	-256
9253.985074626866	19280.089552238805	lymphocyte	-256
6578.222222222223	19281.266666666666	lymphocyte	-256
7808.418181818182	19280.436363636363	lymphocyte	-256
6797.178571428572	19286.875	lymphocyte	-256
7615.8448275862065	19288.775862068964	lymphocyte	-256
7884.634408602151	19292.924731182793	lymphocyte	-256
7306.0952380952385	19291.619047619046	lymphocyte	-256
9469.762711864407	19292.016949152545	lymphocyte	-256
7558.34693877551	19294.673469387755	lymphocyte	-256
7799.555555555556	19300.851851851854	lymphocyte	-256
9439.70707070707	19304.666666666664	lymphocyte	-256
7745.0375	19309.6125	lymphocyte	-256
9079.238095238095	19310.714285714286	lymphocyte	-256
9106.916666666668	19313.483333333334	lymphocyte	-256
7083.802469135802	19317.024691358027	lymphocyte	-256
7784.738461538462	19317.661538461536	lymphocyte	-256
9126.260869565216	19323.565217391304	lymphocyte	-256
7550.458333333334	19323.083333333336	lymphocyte	-256
6935.573770491803	19322.852459016394	lymphocyte	-256
7221.183673469388	19324.938775510203	lymphocyte	-256
9226.0	19331.560209424082	lymphocyte	-256
9398.566666666666	19331.3	lymphocyte	-256
9507.458333333332	19331.354166666664	lymphocyte	-256
7806.738095238095	19332.97619047619	lymphocyte	-256
7405.530612244898	19335.61224489796	lymphocyte	-256
7628.315217391304	19339.652173913044	lymphocyte	-256
7527.963636363636	19341.254545454547	lymphocyte	-256
7608.418181818182	19340.51818181818	lymphocyte	-256
6726.122641509433	19347.54716981132	lymphocyte	-256
6752.864864864865	19345.18918918919	lymphocyte	-256
9713.619047619048	19347.345238095237	lymphocyte	-256
7701.930555555556	19349.847222222223	lymphocyte	-256
7495.207317073171	19352.719512195123	lymphocyte	-256
9076.183673469388	19351.102040816324	lymphocyte	-256
7976.986486486487	19359.18918918919	lymphocyte	-256
8362.763888888889	19358.777777777777	lymphocyte	-256
7761.98717948718	19364.0641025641	lymphocyte	-256
7899.523809523809	19363.333333333336	lymphocyte	-256
9158.072463768116	19361.89855072464	lymphocyte	-256
7277.898876404494	19369.752808988764	lymphocyte	-256
7882.916666666666	19369.233333333334	lymphocyte	-256
7924.822580645161	19375.90322580645	lymphocyte	-256
9470.145454545454	19376.345454545455	lymphocyte	-256
8025.75	19379.680555555555	lymphocyte	-256
7135.786666666667	19381.72	lymphocyte	-256
7802.302325581395	19379.25581395349	lymphocyte	-256
7840.557142857143	19381.77142857143	lymphocyte	-256
7452.542168674699	19382.614457831325	lymphocyte	-256
7876.623188405797	19383.579710144928	lymphocyte	-256
8069.466666666667	19383.588888888888	lymphocyte	-256
7803.631578947368	19386.131578947367	lymphocyte	-256
9185.91379310345	19385.94827586207	lymphocyte	-256
6951.625	19389.84375	lymphocyte	-256
7768.723404255319	19390.531914893618	lymphocyte	-256
7930.425	19392.525	lymphocyte	-256
7550.438202247191	19396.91011235955	lymphocyte	-256
7388.234042553191	19402.08510638298	lymphocyte	-256
7773.156862745098	19403.01960784314	lymphocyte	-256
8160.333333333334	19407.739130434784	lymphocyte	-256
8192.557894736841	19409.84210526316	lymphocyte	-256
7870.142857142857	19410.79761904762	lymphocyte	-256
8179.1752577319585	19412.381443298967	lymphocyte	-256
7782.866666666667	19419.266666666666	lymphocyte	-256
8069.379310344828	19418.94827586207	lymphocyte	-256
6686.2962962962965	19417.777777777777	lymphocyte	-256
8017.438356164384	19421.657534246573	lymphocyte	-256
9109.166666666668	19419.458333333336	lymphocyte	-256
9119.518518518518	19420.09259259259	lymphocyte	-256
6684.314285714286	19423.22857142857	lymphocyte	-256
7457.291666666666	19421.180555555555	lymphocyte	-256
7392.047619047619	19423.54761904762	lymphocyte	-256
8043.952380952381	19422.642857142855	lymphocyte	-256
7846.306451612903	19428.112903225807	lymphocyte	-256
7393.961538461539	19429.0	lymphocyte	-256
9005.745454545455	19430.581818181818	lymphocyte	-256
7858.216666666667	19432.2	lymphocyte	-256
9494.555555555555	19436.76388888889	lymphocyte	-256
6681.126984126984	19437.666666666664	lymphocyte	-256
7653.03125	19440.453125	lymphocyte	-256
7757.847457627118	19438.949152542373	lymphocyte	-256
9575.69014084507	19439.3661971831	lymphocyte	-256
7567.529411764706	19444.976470588233	lymphocyte	-256
8194.285714285714	19445.440476190477	lymphocyte	-256
7558.7	19444.04	lymphocyte	-256
