x	y	name	color
11220.29648241206	21777.26633165829	connective-tissue-cell	-256
11254.313253012047	21774.746987951807	connective-tissue-cell	-256
12529.164948453608	21773.680412371134	connective-tissue-cell	-256
10960.561797752809	21778.674157303372	connective-tissue-cell	-256
11289.349206349207	21777.603174603173	connective-tissue-cell	-256
12607.730103806229	21780.46366782007	connective-tissue-cell	-256
11099.488095238095	21783.946428571428	connective-tissue-cell	-256
11723.70955882353	21784.279411764706	connective-tissue-cell	-256
10914.935483870968	21781.645161290322	connective-tissue-cell	-256
11472.371584699453	21781.24043715847	connective-tissue-cell	-256
11767.402777777777	21782.625	connective-tissue-cell	-256
11813.201550387597	21783.56589147287	connective-tissue-cell	-256
12737.971014492754	21780.347826086956	connective-tissue-cell	-256
10412.052631578947	21783.105263157893	connective-tissue-cell	-256
10904.913294797689	21788.450867052023	connective-tissue-cell	-256
11043.130000000001	21786.68	connective-tissue-cell	-256
12546.190476190477	21784.861471861474	connective-tissue-cell	-256
9769.052631578947	21788.35087719298	connective-tissue-cell	-256
11358.130434782608	21788.804347826088	connective-tissue-cell	-256
11687.391608391608	21789.734265734267	connective-tissue-cell	-256
12414.463855421687	21788.036144578313	connective-tissue-cell	-256
12435.545762711865	21790.257627118644	connective-tissue-cell	-256
12500.068181818182	21786.663636363635	connective-tissue-cell	-256
12617.510989010989	21788.120879120877	connective-tissue-cell	-256
10475.666666666666	21789.874074074076	connective-tissue-cell	-256
10502.323741007194	21789.791366906476	connective-tissue-cell	-256
10891.75	21789.641025641027	connective-tissue-cell	-256
11231.813148788928	21790.079584775085	connective-tissue-cell	-256
11456.209677419354	21788.540322580644	connective-tissue-cell	-256
12475.969465648855	21789.57251908397	connective-tissue-cell	-256
11168.930795847751	21792.43944636678	connective-tissue-cell	-256
11514.045454545454	21788.204545454544	connective-tissue-cell	-256
11740.04054054054	21789.14864864865	connective-tissue-cell	-256
11195.396153846154	21796.14230769231	connective-tissue-cell	-256
11587.38392857143	21793.196428571428	connective-tissue-cell	-256
11694.330935251799	21794.4964028777	connective-tissue-cell	-256
12817.136150234743	21794.215962441314	connective-tissue-cell	-256
11329.338383838383	21795.4797979798	connective-tissue-cell	-256
12141.926829268294	21792.0	connective-tissue-cell	-256
12403.236427320491	21807.604203152365	connective-tissue-cell	-256
12535.881355932204	21798.48813559322	connective-tissue-cell	-256
11504.091891891892	21796.97837837838	connective-tissue-cell	-256
11305.600600600601	21802.936936936938	connective-tissue-cell	-256
11450.594936708861	21802.620253164558	connective-tissue-cell	-256
11484.756476683939	21800.093264248706	connective-tissue-cell	-256
11980.437125748504	21801.05988023952	connective-tissue-cell	-256
12464.765306122448	21796.397959183672	connective-tissue-cell	-256
12573.089481946625	21807.251177394035	connective-tissue-cell	-256
12622.424489795918	21800.65306122449	connective-tissue-cell	-256
12899.753086419752	21797.51851851852	connective-tissue-cell	-256
10226.75	21798.147058823528	connective-tissue-cell	-256
10477.131868131868	21800.604395604394	connective-tissue-cell	-256
11256.143243243243	21804.813513513513	connective-tissue-cell	-256
11376.155339805826	21798.0	connective-tissue-cell	-256
12512.39	21797.83	connective-tissue-cell	-256
10640.068965517241	21802.094827586207	connective-tissue-cell	-256
11726.546296296296	21800.425925925927	connective-tissue-cell	-256
12863.904761904761	21800.0	connective-tissue-cell	-256
11749.31506849315	21803.972602739726	connective-tissue-cell	-256
12496.558282208589	21808.46625766871	connective-tissue-cell	-256
11334.406060606061	21811.58787878788	connective-tissue-cell	-256
11601.39	21809.5	connective-tissue-cell	-256
11758.7125	21805.5875	connective-tissue-cell	-256
12981.52380952381	21807.768707482992	connective-tissue-cell	-256
11606.654761904761	21803.595238095237	connective-tissue-cell	-256
12070.96052631579	21810.013157894737	connective-tissue-cell	-256
12075.41935483871	21804.83870967742	connective-tissue-cell	-256
11017.170506912442	21818.88940092166	connective-tissue-cell	-256
11214.81690140845	21810.3661971831	connective-tissue-cell	-256
11700.281007751939	21818.86046511628	connective-tissue-cell	-256
10502.147727272728	21812.55681818182	connective-tissue-cell	-256
10943.604395604396	21813.923076923078	connective-tissue-cell	-256
11482.659517426273	21820.57908847185	connective-tissue-cell	-256
12445.216216216217	21814.576576576575	connective-tissue-cell	-256
12522.385185185185	21816.751851851852	connective-tissue-cell	-256
12767.327586206897	21815.936781609194	connective-tissue-cell	-256
10676.563636363637	21815.29090909091	connective-tissue-cell	-256
10865.245614035088	21814.605263157893	connective-tissue-cell	-256
11269.177215189873	21815.6582278481	connective-tissue-cell	-256
12121.49593495935	21819.780487804877	connective-tissue-cell	-256
10245.48	21816.426666666666	connective-tissue-cell	-256
11066.9375	21818.08035714286	connective-tissue-cell	-256
11316.011940298507	21822.510447761193	connective-tissue-cell	-256
12623.805825242718	21819.73786407767	connective-tissue-cell	-256
10829.08888888889	21821.56888888889	connective-tissue-cell	-256
11359.87619047619	21819.961904761905	connective-tissue-cell	-256
12071.917647058825	21818.15294117647	connective-tissue-cell	-256
12840.396341463415	21819.823170731706	connective-tissue-cell	-256
11294.25	21821.146551724138	connective-tissue-cell	-256
12484.187643020596	21828.0823798627	connective-tissue-cell	-256
12537.056603773584	21818.849056603773	connective-tissue-cell	-256
13042.848484848484	21821.11111111111	connective-tissue-cell	-256
10467.776315789473	21825.934210526317	connective-tissue-cell	-256
10514.414847161572	21830.689956331877	connective-tissue-cell	-256
12566.369863013699	21823.780821917808	connective-tissue-cell	-256
10233.946153846155	21830.415384615386	connective-tissue-cell	-256
10937.12380952381	21833.238095238095	connective-tissue-cell	-256
11256.71978021978	21831.67032967033	connective-tissue-cell	-256
11275.343373493975	21831.05421686747	connective-tissue-cell	-256
11507.858552631578	21835.832236842107	connective-tissue-cell	-256
11733.72950819672	21828.188524590165	connective-tissue-cell	-256
12668.508771929824	21831.166666666668	connective-tissue-cell	-256
12912.292682926829	21832.780487804877	connective-tissue-cell	-256
12944.372881355932	21828.35593220339	connective-tissue-cell	-256
10281.761904761905	21828.464285714286	connective-tissue-cell	-256
10391.734375	21830.859375	connective-tissue-cell	-256
10498.668874172185	21835.476821192053	connective-tissue-cell	-256
12430.41791044776	21832.044776119405	connective-tissue-cell	-256
12449.539568345324	21833.345323741007	connective-tissue-cell	-256
12528.67901234568	21832.53086419753	connective-tissue-cell	-256
9793.762295081968	21836.737704918032	connective-tissue-cell	-256
10126.42857142857	21833.928571428572	connective-tissue-cell	-256
10319.694736842106	21840.826315789473	connective-tissue-cell	-256
10411.605633802817	21837.176056338027	connective-tissue-cell	-256
11194.52	21837.525714285715	connective-tissue-cell	-256
11230.217142857142	21838.862857142856	connective-tissue-cell	-256
11446.461538461539	21838.25	connective-tissue-cell	-256
11721.8	21836.40740740741	connective-tissue-cell	-256
12563.33234421365	21841.014836795253	connective-tissue-cell	-256
10530.625	21836.725	connective-tissue-cell	-256
10959.823076923078	21838.853846153845	connective-tissue-cell	-256
11370.651515151516	21837.242424242424	connective-tissue-cell	-256
11663.9375	21846.204166666666	connective-tissue-cell	-256
11698.956989247312	21840.0	connective-tissue-cell	-256
12960.77894736842	21837.515789473684	connective-tissue-cell	-256
10161.847457627118	21840.71186440678	connective-tissue-cell	-256
10485.257575757576	21841.196969696968	connective-tissue-cell	-256
11166.243107769424	21846.27067669173	connective-tissue-cell	-256
11821.5421686747	21842.566265060243	connective-tissue-cell	-256
11991.448717948719	21842.153846153848	connective-tissue-cell	-256
12509.363425925927	21845.504629629628	connective-tissue-cell	-256
12616.264367816093	21844.649425287356	connective-tissue-cell	-256
12942.323076923076	21840.93076923077	connective-tissue-cell	-256
9743.623188405798	21843.405797101448	connective-tissue-cell	-256
11636.91111111111	21847.85185185185	connective-tissue-cell	-256
12460.342372881356	21851.193220338984	connective-tissue-cell	-256
10422.75	21848.348958333332	connective-tissue-cell	-256
11008.004926108375	21847.433497536946	connective-tissue-cell	-256
11355.60101010101	21844.732323232325	connective-tissue-cell	-256
11906.314685314686	21846.454545454544	connective-tissue-cell	-256
12527.0	21843.978723404256	connective-tissue-cell	-256
12536.139737991267	21848.279475982534	connective-tissue-cell	-256
12634.94696969697	21844.954545454544	connective-tissue-cell	-256
10530.826086956522	21846.5	connective-tissue-cell	-256
11406.66	21845.78	connective-tissue-cell	-256
12762.54938271605	21848.08024691358	connective-tissue-cell	-256
12963.486772486773	21847.428571428572	connective-tissue-cell	-256
9949.2	21850.745454545453	connective-tissue-cell	-256
10248.975409836066	21851.60655737705	connective-tissue-cell	-256
10496.675213675213	21850.20512820513	connective-tissue-cell	-256
10979.961538461539	21855.918803418805	connective-tissue-cell	-256
11413.634615384615	21846.673076923078	connective-tissue-cell	-256
11917.16923076923	21854.902564102566	connective-tissue-cell	-256
12702.476744186046	21852.75968992248	connective-tissue-cell	-256
10336.505617977527	21852.56179775281	connective-tissue-cell	-256
11377.341772151898	21850.974683544304	connective-tissue-cell	-256
11468.58389261745	21854.18120805369	connective-tissue-cell	-256
12309.014814814815	21853.63703703704	connective-tissue-cell	-256
12567.232558139534	21851.691860465115	connective-tissue-cell	-256
9963.441558441558	21853.987012987014	connective-tissue-cell	-256
11265.55017301038	21858.370242214532	connective-tissue-cell	-256
11248.263157894737	21856.245614035088	connective-tissue-cell	-256
11308.2538071066	21858.010152284263	connective-tissue-cell	-256
12124.657718120805	21860.295302013423	connective-tissue-cell	-256
12481.40366972477	21848.34862385321	connective-tissue-cell	-256
12584.454918032787	21861.004098360656	connective-tissue-cell	-256
10950.84693877551	21858.979591836734	connective-tissue-cell	-256
11144.19867549669	21860.0	connective-tissue-cell	-256
12357.168498168498	21866.128205128203	connective-tissue-cell	-256
9736.407079646018	21862.150442477876	connective-tissue-cell	-256
10411.197802197803	21862.065934065933	connective-tissue-cell	-256
10842.94	21860.79	connective-tissue-cell	-256
11370.017857142857	21860.714285714286	connective-tissue-cell	-256
11522.461538461539	21863.76223776224	connective-tissue-cell	-256
12423.901869158879	21868.88785046729	connective-tissue-cell	-256
10331.5625	21869.58203125	connective-tissue-cell	-256
10347.029702970298	21864.881188118812	connective-tissue-cell	-256
10702.892857142857	21860.35714285714	connective-tissue-cell	-256
11781.986928104576	21865.54248366013	connective-tissue-cell	-256
12002.402877697841	21870.122302158274	connective-tissue-cell	-256
12947.827956989247	21863.83870967742	connective-tissue-cell	-256
10830.992125984252	21867.023622047243	connective-tissue-cell	-256
11079.766355140187	21869.40186915888	connective-tissue-cell	-256
11487.79255319149	21870.281914893618	connective-tissue-cell	-256
11540.161290322581	21870.787096774195	connective-tissue-cell	-256
11671.243801652892	21878.132231404958	connective-tissue-cell	-256
12704.597826086956	21865.67391304348	connective-tissue-cell	-256
11431.445595854922	21871.088082901555	connective-tissue-cell	-256
10974.895604395604	21873.071428571428	connective-tissue-cell	-256
11353.553191489362	21871.007092198583	connective-tissue-cell	-256
11373.530172413793	21870.224137931036	connective-tissue-cell	-256
11750.808695652173	21871.321739130435	connective-tissue-cell	-256
12825.329341317365	21869.497005988025	connective-tissue-cell	-256
10752.42723004695	21880.901408450703	connective-tissue-cell	-256
11701.258064516129	21870.43548387097	connective-tissue-cell	-256
12340.085714285715	21873.638095238097	connective-tissue-cell	-256
11253.251908396947	21874.69465648855	connective-tissue-cell	-256
11632.75	21875.1375	connective-tissue-cell	-256
12484.0	21874.09259259259	connective-tissue-cell	-256
10860.591160220994	21875.75690607735	connective-tissue-cell	-256
11181.75641025641	21879.55982905983	connective-tissue-cell	-256
11522.8046875	21878.36328125	connective-tissue-cell	-256
12147.380952380952	21886.718253968254	connective-tissue-cell	-256
10438.065217391304	21874.978260869564	connective-tissue-cell	-256
11407.662983425414	21878.066298342543	connective-tissue-cell	-256
10732.408602150537	21886.09677419355	connective-tissue-cell	-256
11694.664233576643	21882.48905109489	connective-tissue-cell	-256
10375.660714285714	21880.73214285714	connective-tissue-cell	-256
11479.84761904762	21885.057142857142	connective-tissue-cell	-256
11947.717391304348	21883.347826086956	connective-tissue-cell	-256
9971.466666666667	21883.373333333333	connective-tissue-cell	-256
10265.922222222222	21884.977777777778	connective-tissue-cell	-256
10969.78102189781	21886.02189781022	connective-tissue-cell	-256
11505.968152866242	21884.961783439492	connective-tissue-cell	-256
12582.709844559586	21889.55958549223	connective-tissue-cell	-256
12804.21212121212	21883.454545454544	connective-tissue-cell	-256
